20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,344727,6.70E+210,CA66987E2069,2206903,NOVAGOLD RESOURCES INC (USD),,,,107842_79,20121212,20121217,L,7916396,SEC_LEQ,SEC_LEQ_OTHR,1,CA,WELS,WELLS FARGO BANK,2429033,GOLDMAN SACHS - 002429033,WELLS FARGO BANK,AMX,16703595.56,16703595.56,365848479,337404121,0,,45554666.58,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1463025,688278100,CA6882781009,2312060,OSISKO MINING CORP,,,,107842_88,20121212,20121217,L,7718877,SEC_LEQ,SEC_LEQ_OTHR,1,CA,RBCD,RBC CAPITAL MARKETS CORPORATION,2429033,GOLDMAN SACHS - 002429033,RBC CAPITAL MARKETS CORPORATION,CAX,25572821.74,25572821.74,365848479,337404121,0,,72170534.12,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,291574,752344309,US7523443098,2976842,RANDGOLD RESOURCES LTD-ADR,,,,107842_92,20120507,20120510,L,670700,SEC_LEQ,SEC_LEQ_OTHR,1,JE,STFL,STIFEL  NICOLAUS & COMPANY INCORPORATED,2429033,GOLDMAN SACHS - 002429033,STIFEL  NICOLAUS & COMPANY INCORPORATED,NASDAQ,42958335,42958335,365848479,337404121,0,,53131155.24,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,3257626,,ZAE000173951,B98XZV9,SIBANYE GOLD LTD,,,,107842_538,20130215,20130222,L,3325000,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,CHEE,JP MORGAN SECURITIES,2429033,GOLDMAN SACHS - 002429033,JP MORGAN SECURITIES,JNB,2389592.38,2389592.38,365848479,337404121,0,,6166653.95,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,3270342,825724206,US8257242060,B9G7XT7,SIBANYE GOLD- SPON ADR,,,,107842_587,20121212,20130221,L,632437,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,,,2429033,GOLDMAN SACHS - 002429033,,NYSE,1859364.78,1859364.78,365848479,337404121,0,,5628225.46,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2521687,86802T105,CA86802T1057,B67F720,SUNWARD RESOURCES LTD,,,,107842_516,20121212,20121217,L,159800,SEC_LEQ,SEC_LEQ_OTHR,2,CA,UBSS,UBS Algo,2429033,GOLDMAN SACHS - 002429033,UBS Algo,CAX,41836.44,41836.44,365848479,337404121,0,,282029.28,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2521687,86802T105,CA86802T1057,B67F720,SUNWARD RESOURCES LTD,,,,122827_1,20110112,20110113,L,10200000,SEC_LEQ,SEC_LEQ_OTHR,2,CA,BEAR,BEAR STEARNS,701988,BNY MELLON - 000701988,BEAR STEARNS,CAX,2670411.27,2670411.27,365848479,337404121,0,,13897860.31,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2944245,,,,CASH GOLD OPTION APR 03 17 2000C,,,,107860_34,20120403,20120405,L,80000,DER_CTY,DER_CTY_PMGD,3,US,JP,JP MORGAN OTC,JPMOTC1,JP Morgan OTC - JPMOTC1,JP MORGAN OTC,OTC,6413520,6413520,365848479,337404121,0,,24624000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2560208,,,,CASH GOLD OPTION FEB 11 16 2000C,,,,123778_2,20110210,20110215,L,50000,DER_CTY,DER_CTY_PMGD,3,US,UBS,UBS OTC,UBSAG OTC,UBS AG - UBSAG OTC,UBS OTC,OTC,1694100,1694100,365848479,337404121,0,,10620000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2209077,,,,CASH GOLD OPTION FEB 16 15 2000C,,,,107860_25,20100216,20100219,L,100000,DER_CTY,DER_CTY_PMGD,3,US,JPM,JPM OTC,JPMOTC1,JP Morgan OTC - JPMOTC1,JPM OTC,OTC,1438100,1438100,365848479,337404121,0,,17300000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2516737,,,,CASH GOLD OPTION JAN 07 16 2000C,,,,107860_32,20110107,20110112,L,125000,DER_CTY,DER_CTY_PMGD,3,US,JPM,JPM OTC,JPMOTC1,JP Morgan OTC - JPMOTC1,JPM OTC,OTC,4755000,4755000,365848479,337404121,0,,28125000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2176138,,,,CASH GOLD OPTION JAN 08 15 2000C,,,,107860_31,20100107,20100111,L,100000,DER_CTY,DER_CTY_PMGD,3,US,GSCO,GOLDMAN SACHS,JPMOTC1,JP Morgan OTC - JPMOTC1,GOLDMAN SACHS,OTC,1216700,1216700,365848479,337404121,0,,15185000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2191761,,,,CASH GOLD OPTION JAN 23 15 3000C,,,,107860_30,20100125,20100128,L,25000,DER_CTY,DER_CTY_PMGD,3,US,GSCO,GOLDMAN SACHS,JPMOTC1,JP Morgan OTC - JPMOTC1,GOLDMAN SACHS,OTC,29425,29425,365848479,337404121,0,,1922625,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2856339,,,,CASH GOLD OPTION JAN 4 17 2000C,,,,119375_6,20120104,20120109,L,130000,DER_CTY,DER_CTY_PMGD,3,US,CS,CREDIT SUISSE OTC,CSI OTC,Credit Suisse International - CSI OTC,CREDIT SUISSE OTC,OTC,8683740,8683740,365848479,337404121,0,,48490000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2232143,,,,CASH GOLD OPTION MAR 12 15 2000C,,,,107860_23,20100312,20100316,L,50000,DER_CTY,DER_CTY_PMGD,3,US,JPM,JPM OTC,JPMOTC1,JP Morgan OTC - JPMOTC1,JPM OTC,OTC,794000,794000,365848479,337404121,0,,7232500,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2435505,,,,CASH GOLD OPTION OCT 09 15 2000C,,,,119375_5,20101008,20101014,L,67000,DER_CTY,DER_CTY_PMGD,3,US,FBCO,CREDIT SUISSE FIRST BOSTON LLC,CSI OTC,Credit Suisse International - CSI OTC,CREDIT SUISSE FIRST BOSTON LLC,OTC,1927992,1927992,365848479,337404121,0,,15041500,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2452210,,,,CASH GOLD OPTION OCT 29 15 2000C,,,,109097_30,20130410,20130412,L,100000,DER_CTY,DER_CTY_PMGD,3,US,GS,GOLDMAN SACHS OTC,GSGOLD,Goldman Sachs Gold - GSGOLD,GOLDMAN SACHS OTC,OTC,2917500,2917500,365848479,337404121,0,,8000000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2556098,,,,GOLD TIMER OPTION-SPOT FEB 08 16 2000C  20 VOL,,,,120348_6,20110208,20110211,L,200000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,2428000,2428000,365848479,337404121,0,,21800000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2514302,,,,GOLD TIMER OPTION-SPOT JAN 05 16 2000C 19 VOL,,,,120348_5,20110105,20110110,L,100000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,616000,616000,365848479,337404121,0,,9850000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2514303,,,,GOLD TIMER OPTION-SPOT JAN 05 16 2000C 21 VOL,,,,120348_4,20110105,20110110,L,100000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,1846000,1846000,365848479,337404121,0,,12475000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2459281,,,,GOLD TIMER OPTION-SPOT NOV 05 15 2000C  19 VOL,,,,120348_2,20101105,20101110,L,100000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,456000,456000,365848479,337404121,0,,9350000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2459283,,,,GOLD TIMER OPTION-SPOT NOV 05 15 2000C  21 VOL,,,,120348_1,20101105,20101110,L,100000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,1555000,1555000,365848479,337404121,0,,12100000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2941911,,,,GOLD TIMER OPTION-SPOT OCT 12 16 2050C 22VOL,,,,120348_11,20111013,20111017,L,100000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,3630000,3630000,365848479,337404121,0,,24225000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,3020212,,,,GOLDEN BUDGET CALL 6/16/17 21 VOL 1950 JUN 16 17,,,,120348_12,20120615,20120620,L,150000,DER_CTY,DER_CTY_PMGD,3,US,BARC,BARCLAYS - NY,280231234,BARCLAYS GOLD - 280231234,BARCLAYS - NY,OTC,7570500,7570500,365848479,337404121,0,,34230000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2541685,86802T105,CA86802T1057,,SUNWARD RESOURCES LTD (WARRANT)CAD,,,,122827_6,20110112,20110113,L,10200000,DER_EQD,DER_EQD_OTHD,3,CA,BEAR,BEAR STEARNS,701988,BNY MELLON - 000701988,BEAR STEARNS,VEN,5826.35,5826.35,365848479,337404121,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,10,,,,AUSTRALIAN DOLLAR,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,AU,,,10241260,JP Morgan - 10241260,,NYSE,-187685.43,-187685.43,248126959,148037371,0,,-198631.55,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,3,,,,BRITISH POUND STERLING,,,,134959_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,GB,,,TRADECLAIM,TRADE CLAIMS - TRADECLAIM,,NYSE,478762.64,478762.64,248126959,148037371,0,20150921,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,3,,,,BRITISH POUND STERLING,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,GB,,,10241260,JP Morgan - 10241260,,NYSE,1347641.95,1347641.95,248126959,148037371,0,20150921,1355686.74,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,5,,,,CANADIAN DOLLAR,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,CA,,,10241260,JP Morgan - 10241260,,NYSE,319667.79,319667.79,248126959,148037371,0,,1683052.49,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,21868,,,,EURO,,,,134959_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,EU,,,TRADECLAIM,TRADE CLAIMS - TRADECLAIM,,NYSE,1028634.84,1028634.84,248126959,148037371,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,21868,,,,EURO,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,EU,,,10241260,JP Morgan - 10241260,,NYSE,227389.53,227389.53,248126959,148037371,0,,249288.57,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,21868,,,,EURO,,,,132505_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,EU,,,ABLONG,ABLONG - ABLONG,,NYSE,-1125770.33,-1125770.33,248126959,148037371,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,14,,,,HONG KONG DOLLAR,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,HK,,,10241260,JP Morgan - 10241260,,NYSE,-155428.87,-155428.87,248126959,148037371,0,,-155290.72,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,2,,,,JAPANESE YEN,,,,129309_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,JP,,,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,,NYSE,-26659.94,-26659.94,248126959,148037371,0,,-26052.73,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,2,,,,JAPANESE YEN,,,,136586_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,JP,,,DBUSDTRS,DBUSDTRS - DBUSDTRS,,NYSE,-5772.62,-5772.62,248126959,148037371,0,,-5772.62,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,2,,,,JAPANESE YEN,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,JP,,,10241260,JP Morgan - 10241260,,NYSE,-492977.04,-492977.04,248126959,148037371,0,,-504089.58,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,18,,,,NORWEGIAN KRONE,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,NO,,,10241260,JP Morgan - 10241260,,NYSE,221.08,221.08,248126959,148037371,0,,235.31,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,11,,,,SWEDISH KRONA,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,SE,,,10241260,JP Morgan - 10241260,,NYSE,-0.06,-0.06,248126959,148037371,0,,-0.06,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,9,,,,SWISS FRANC,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,CH,,,10241260,JP Morgan - 10241260,,NYSE,-2048.04,-2048.04,248126959,148037371,0,,-2066.4,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,130637_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,999042179,JPM Cash - 999042179,,NYSE,757.28,757.28,248126959,148037371,0,,757.28,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,139529_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,GSIAISDAPPO,Goldman Sachs International IA ISDA Collateral - GSIAISDAPPO,,NYSE,680000,680000,248126959,148037371,0,,680000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,132505_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,ABLONG,ABLONG - ABLONG,,NYSE,-71155.59,-71155.59,248126959,148037371,0,,-71155.59,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129309_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,,NYSE,23403.67,23403.67,248126959,148037371,0,,23403.67,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,134414_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,GS ISDA PPO,Goldman Sachs International ISDA Collateral - GS ISDA PPO,,NYSE,-790000,-790000,248126959,148037371,0,,-790000,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129677_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,021-56121,JPMFI - 021-56121,,NYSE,1000000,1000000,248126959,148037371,0,,1000000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,134959_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,TRADECLAIM,TRADE CLAIMS - TRADECLAIM,,NYSE,822797.71,822797.71,248126959,148037371,0,,822797.71,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129743_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,CSCL COL PPO,Credit Suisse Capital LLC Collateral - CSCL COL PPO,,NYSE,8040000,8040000,248126959,148037371,0,,8040000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,133184_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,JPMOTC,JP Morgan OTC - JPMOTC,,NYSE,-601800,-601800,248126959,148037371,0,,-601800,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129221_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,2156120,JP Morgan - 02156120,,NYSE,21344809.54,21344809.54,248126959,148037371,0,,21344809.54,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,10241260,JP Morgan - 10241260,,NYSE,20678603.32,20678603.32,248126959,148037371,0,,20678603.32,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,140238_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,BARCISDA PPO,Barclays Bank Plc ISDA Collateral - BARCISDA PPO,,NYSE,-270007.75,-270007.75,248126959,148037371,0,,-270007.75,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129688_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,JPMISDAPPO,JP Morgan ISDA Collateral - JPMISDAPPO,,NYSE,1070000,1070000,248126959,148037371,0,,1070000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129254_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,MSCSISDA PPO,Morgan Stanley Capital Services ISDA Collateral - MSCSISDA P,,NYSE,-2250000,-2250000,248126959,148037371,0,,-2250000,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1,,,,U S DOLLARS,,,,129668_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,TRSCS,TRSCS - TRSCS,,NYSE,61322.52,61322.52,248126959,148037371,0,,61322.52,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,58443,00817Y108,US00817Y1082,2695921,AETNA INC - NEW,,,,129220_2324,20130304,20130307,L,36434,SEC_LEQ,SEC_LEQ_OTHR,1,US,OGRU,"MORGAN, STANLEY AND COMPANY, INCORPORATED",10241260,JP Morgan - 10241260,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,2315016.36,2315016.36,248126959,148037371,0,,1590593.49,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,48320,75887109,US0758871091,2087807,BECTON DICKINSON STK,,,,129220_992,20130628,20130703,S,-15804,SEC_LEQ,SEC_LEQ_OTHR,1,US,UBSW,UBS WARBURG LLC,10241260,JP Morgan - 10241260,UBS WARBURG LLC,NYSE,-1561909.32,-1561909.32,248126959,148037371,0,,-1293166.35,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,1487147,09746Y105,US09746Y1055,B1Z7FH4,BOISE INC,,,,129220_644,20130206,20130211,L,69775,SEC_LEQ,SEC_LEQ_OTHR,1,US,GSAT,GOLDMAN SACHS-ELECTRONIC TRADING,10241260,JP Morgan - 10241260,GOLDMAN SACHS-ELECTRONIC TRADING,NYSE,595878.5,595878.5,248126959,148037371,0,,518227.46,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,PAULSON,"Paulson & Co., Inc.",PPOPPLTD,PP Opportunities Ltd,34155,110122108,US1101221083,2126335,BRISTOL MYERS STK,,,,129220_733,20130506,20130509,S,-49220,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSOT,MORGAN STANLEY ALGO,10241260,JP Morgan - 10241260,MORGAN STANLEY ALGO,NYSE,-2199641.8,-2199641.8,248126959,148037371,0,,-1680376.86,Liability,Liability,0,0,
